point_estimate,effect_size,sample_size,nr_variants,mre_type,power
0.1,0.05,1000000,3,relative,0.999999
0.1,0.05,1000000,4,relative,0.999898
0.1,0.055,10000,2,relative,0.235296
0.1,0.055,10000,3,relative,0.116859
0.1,0.055,10000,4,relative,0.073234
0.1,0.055,100000,2,relative,0.888646
0.1,0.055,100000,3,relative,0.651657
0.1,0.055,100000,4,relative,0.464653
0.1,0.055,1000000,2,relative,1.0
0.1,0.055,1000000,3,relative,1.0
0.1,0.055,1000000,4,relative,0.999991
0.1,0.06,10000,2,relative,0.259569
0.1,0.06,10000,3,relative,0.129465
0.1,0.06,10000,4,relative,0.080832
0.1,0.06,100000,2,relative,0.930081
0.1,0.06,100000,3,relative,0.725634
0.1,0.06,100000,4,relative,0.537055
0.1,0.06,1000000,2,relative,1.0
0.1,0.06,1000000,3,relative,1.0
0.1,0.06,1000000,4,relative,0.999999
0.1,0.065,10000,2,relative,0.2854
0.1,0.065,10000,3,relative,0.143194
0.1,0.065,10000,4,relative,0.089167
0.1,0.065,100000,2,relative,0.958443
0.1,0.065,100000,3,relative,0.790768
0.1,0.065,100000,4,relative,0.608105
0.1,0.065,1000000,2,relative,1.0
0.1,0.065,1000000,3,relative,1.0
0.1,0.065,1000000,4,relative,1.0
0.1,0.07,10000,2,relative,0.312632
0.1,0.07,10000,3,relative,0.158038
0.1,0.07,10000,4,relative,0.098252
0.1,0.07,100000,2,relative,0.976642
0.1,0.07,100000,3,relative,0.845681
0.1,0.07,100000,4,relative,0.675581
0.1,0.07,1000000,2,relative,1.0
0.1,0.07,1000000,3,relative,1.0
0.1,0.07,1000000,4,relative,1.0
0.1,0.075,10000,2,relative,0.341095
0.1,0.075,10000,3,relative,0.173981
0.1,0.075,10000,4,relative,0.108098
0.1,0.075,100000,2,relative,0.987594
0.1,0.075,100000,3,relative,0.890022
0.1,0.075,100000,4,relative,0.737611
0.1,0.075,1000000,2,relative,1.0
0.1,0.075,1000000,3,relative,1.0
0.1,0.075,1000000,4,relative,1.0
0.1,0.08,10000,2,relative,0.370606
0.1,0.08,10000,3,relative,0.191002
0.1,0.08,10000,4,relative,0.118712
0.1,0.08,100000,2,relative,0.993777
0.1,0.08,100000,3,relative,0.924325
0.1,0.08,100000,4,relative,0.792819
0.1,0.08,1000000,2,relative,1.0
0.1,0.08,1000000,3,relative,1.0
0.1,0.08,1000000,4,relative,1.0
0.1,0.085,10000,2,relative,0.40097
0.1,0.085,10000,3,relative,0.20907
0.1,0.085,10000,4,relative,0.130102
0.1,0.085,100000,2,relative,0.997053
0.1,0.085,100000,3,relative,0.949755
0.1,0.085,100000,4,relative,0.840404
0.1,0.085,1000000,2,relative,1.0
0.1,0.085,1000000,3,relative,1.0
0.1,0.085,1000000,4,relative,1.0
0.1,0.09,10000,2,relative,0.431981
0.1,0.09,10000,3,relative,0.228149
0.1,0.09,10000,4,relative,0.142268
0.1,0.09,100000,2,relative,0.998683
0.1,0.09,100000,3,relative,0.967825
0.1,0.09,100000,4,relative,0.880128
0.1,0.09,1000000,2,relative,1.0
0.1,0.09,1000000,3,relative,1.0
0.1,0.09,1000000,4,relative,1.0
0.1,0.095,10000,2,relative,0.463429
0.1,0.095,10000,3,relative,0.248191
0.1,0.095,10000,4,relative,0.15521
0.1,0.095,100000,2,relative,0.999445
0.1,0.095,100000,3,relative,0.980138
0.1,0.095,100000,4,relative,0.912254
0.1,0.095,1000000,2,relative,1.0
0.1,0.095,1000000,3,relative,1.0
0.1,0.095,1000000,4,relative,1.0
0.1,0.1,10000,2,relative,0.495101
0.1,0.1,10000,3,relative,0.269143
0.1,0.1,10000,4,relative,0.168923
0.1,0.1,100000,2,relative,0.999779
0.1,0.1,100000,3,relative,0.988183
0.1,0.1,100000,4,relative,0.937429
0.1,0.1,1000000,2,relative,1.0
0.1,0.1,1000000,3,relative,1.0
0.1,0.1,1000000,4,relative,1.0
0.2,0.01,10000,2,relative,0.110547
0.2,0.01,10000,3,relative,0.056162
0.2,0.01,10000,4,relative,0.037332
0.2,0.01,100000,2,relative,0.203534
0.2,0.01,100000,3,relative,0.100782
0.2,0.01,100000,4,relative,0.063614
0.2,0.01,1000000,2,relative,0.80249
0.2,0.01,1000000,3,relative,0.535339
0.2,0.01,1000000,4,relative,0.363379
0.2,0.015,10000,2,relative,0.123636
0.2,0.015,10000,3,relative,0.062233
0.2,0.015,10000,4,relative,0.040876
0.2,0.015,100000,2,relative,0.324278
0.2,0.015,100000,3,relative,0.164517
0.2,0.015,100000,4,relative,0.102236
0.2,0.015,1000000,2,relative,0.981901
0.2,0.015,1000000,3,relative,0.865313
0.2,0.015,1000000,4,relative,0.702017
0.2,0.02,10000,2,relative,0.141808
0.2,0.02,10000,3,relative,0.070772
0.2,0.02,10000,4,relative,0.045877
0.2,0.02,100000,2,relative,0.472908
0.2,0.02,100000,3,relative,0.254396
0.2,0.02,100000,4,relative,0.159239
0.2,0.02,1000000,2,relative,0.999576
0.2,0.02,1000000,3,relative,0.982935
0.2,0.02,1000000,4,relative,0.920491
0.2,0.025,10000,2,relative,0.164912
0.2,0.025,10000,3,relative,0.081817
0.2,0.025,10000,4,relative,0.052376
0.2,0.025,100000,2,relative,0.626594
0.2,0.025,100000,3,relative,0.366163
0.2,0.025,100000,4,relative,0.235079
0.2,0.025,1000000,2,relative,0.999998
0.2,0.025,1000000,3,relative,0.999128
0.2,0.025,1000000,4,relative,0.988842
0.2,0.03,10000,2,relative,0.192735
0.2,0.03,10000,3,relative,0.095412
0.2,0.03,10000,4,relative,0.060423
0.2,0.03,100000,2,relative,0.762342
0.2,0.03,100000,3,relative,0.490865
0.2,0.03,100000,4,relative,0.327781
0.2,0.03,1000000,2,relative,1.0
0.2,0.03,1000000,3,relative,0.999983
0.2,0.03,1000000,4,relative,0.999211
0.2,0.035,10000,2,relative,0.224994
0.2,0.035,10000,3,relative,0.111593
0.2,0.035,10000,4,relative,0.070075
0.2,0.035,100000,2,relative,0.865288
0.2,0.035,100000,3,relative,0.616359
0.2,0.035,100000,4,relative,0.432505
0.2,0.035,1000000,2,relative,1.0
0.2,0.035,1000000,3,relative,1.0
0.2,0.035,1000000,4,relative,0.999973
0.2,0.04,10000,2,relative,0.261321
0.2,0.04,10000,3,relative,0.130385
0.2,0.04,10000,4,relative,0.081388
0.2,0.04,100000,2,relative,0.93245
0.2,0.04,100000,3,relative,0.73048
0.2,0.04,100000,4,relative,0.542077
0.2,0.04,1000000,2,relative,1.0
0.2,0.04,1000000,3,relative,1.0
0.2,0.04,1000000,4,relative,1.0
0.2,0.045,10000,2,relative,0.301257
0.2,0.045,10000,3,relative,0.15179
0.2,0.045,10000,4,relative,0.094419
0.2,0.045,100000,2,relative,0.970184
0.2,0.045,100000,3,relative,0.824347
0.2,0.045,100000,4,relative,0.648353
0.2,0.045,1000000,2,relative,1.0
0.2,0.045,1000000,3,relative,1.0
0.2,0.045,1000000,4,relative,1.0
0.2,0.05,10000,2,relative,0.344257
0.2,0.05,10000,3,relative,0.17578
0.2,0.05,10000,4,relative,0.109215
0.2,0.05,100000,2,relative,0.988458
0.2,0.05,100000,3,relative,0.894222
0.2,0.05,100000,4,relative,0.743964
0.2,0.05,1000000,2,relative,1.0
0.2,0.05,1000000,3,relative,1.0
0.2,0.05,1000000,4,relative,1.0
0.2,0.055,10000,2,relative,0.389695
0.2,0.055,10000,3,relative,0.202292
0.2,0.055,10000,4,relative,0.125815
0.2,0.055,100000,2,relative,0.996092
0.2,0.055,100000,3,relative,0.941325
0.2,0.055,100000,4,relative,0.823783
0.2,0.055,1000000,2,relative,1.0
0.2,0.055,1000000,3,relative,1.0
0.2,0.055,1000000,4,relative,1.0
0.2,0.06,10000,2,relative,0.436877
0.2,0.06,10000,3,relative,0.231221
0.2,0.06,10000,4,relative,0.144241
0.2,0.06,100000,2,relative,0.998845
0.2,0.06,100000,3,relative,0.970091
0.2,0.06,100000,4,relative,0.885641
0.2,0.06,1000000,2,relative,1.0
0.2,0.06,1000000,3,relative,1.0
0.2,0.06,1000000,4,relative,1.0
0.2,0.065,10000,2,relative,0.485065
0.2,0.065,10000,3,relative,0.262417
0.2,0.065,10000,4,relative,0.1645
0.2,0.065,100000,2,relative,0.999702
0.2,0.065,100000,3,relative,0.986016
0.2,0.065,100000,4,relative,0.930161
0.2,0.065,1000000,2,relative,1.0
0.2,0.065,1000000,3,relative,1.0
0.2,0.065,1000000,4,relative,1.0
0.2,0.07,10000,2,relative,0.5335
0.2,0.07,10000,3,relative,0.295681
0.2,0.07,10000,4,relative,0.186573
0.2,0.07,100000,2,relative,0.999933
0.2,0.07,100000,3,relative,0.994011
0.2,0.07,100000,4,relative,0.959928
0.2,0.07,1000000,2,relative,1.0
0.2,0.07,1000000,3,relative,1.0
0.2,0.07,1000000,4,relative,1.0
0.2,0.075,10000,2,relative,0.581434
0.2,0.075,10000,3,relative,0.33077
0.2,0.075,10000,4,relative,0.21042
0.2,0.075,100000,2,relative,0.999987
0.2,0.075,100000,3,relative,0.997653
0.2,0.075,100000,4,relative,0.978424
0.2,0.075,1000000,2,relative,1.0
0.2,0.075,1000000,3,relative,1.0
0.2,0.075,1000000,4,relative,1.0
0.2,0.08,10000,2,relative,0.628153
0.2,0.08,10000,3,relative,0.367401
0.2,0.08,10000,4,relative,0.235974
0.2,0.08,100000,2,relative,0.999998
0.2,0.08,100000,3,relative,0.999159
0.2,0.08,100000,4,relative,0.98911
0.2,0.08,1000000,2,relative,1.0
0.2,0.08,1000000,3,relative,1.0
0.2,0.08,1000000,4,relative,1.0
0.2,0.085,10000,2,relative,0.67301
0.2,0.085,10000,3,relative,0.405249
0.2,0.085,10000,4,relative,0.26314
0.2,0.085,100000,2,relative,1.0
0.2,0.085,100000,3,relative,0.999725
0.2,0.085,100000,4,relative,0.994851
0.2,0.085,1000000,2,relative,1.0
0.2,0.085,1000000,3,relative,1.0
0.2,0.085,1000000,4,relative,1.0
0.2,0.09,10000,2,relative,0.715446
0.2,0.09,10000,3,relative,0.443963
0.2,0.09,10000,4,relative,0.291797
0.2,0.09,100000,2,relative,1.0
0.2,0.09,100000,3,relative,0.999918
0.2,0.09,100000,4,relative,0.997721
0.2,0.09,1000000,2,relative,1.0
0.2,0.09,1000000,3,relative,1.0
0.2,0.09,1000000,4,relative,1.0
0.2,0.095,10000,2,relative,0.755004
0.2,0.095,10000,3,relative,0.48317
0.2,0.095,10000,4,relative,0.321796
0.2,0.095,100000,2,relative,1.0
0.2,0.095,100000,3,relative,0.999978
0.2,0.095,100000,4,relative,0.999056
0.2,0.095,1000000,2,relative,1.0
0.2,0.095,1000000,3,relative,1.0
0.2,0.095,1000000,4,relative,1.0
0.2,0.1,10000,2,relative,0.791346
0.2,0.1,10000,3,relative,0.522486
0.2,0.1,10000,4,relative,0.352966
0.2,0.1,100000,2,relative,1.0
0.2,0.1,100000,3,relative,0.999994
0.2,0.1,100000,4,relative,0.999634
0.2,0.1,1000000,2,relative,1.0
0.2,0.1,1000000,3,relative,1.0
0.2,0.1,1000000,4,relative,1.0
0.3,0.01,10000,2,relative,0.118074
0.3,0.01,10000,3,relative,0.059645
0.3,0.01,10000,4,relative,0.039364
0.3,0.01,100000,2,relative,0.274225
0.3,0.01,100000,3,relative,0.137221
0.3,0.01,100000,4,relative,0.085528
0.3,0.01,1000000,2,relative,0.947789
0.3,0.01,1000000,3,relative,0.764242
0.3,0.01,1000000,4,relative,0.578178
0.3,0.015,10000,2,relative,0.140454
0.3,0.015,10000,3,relative,0.070131
0.3,0.015,10000,4,relative,0.045501
0.3,0.015,100000,2,relative,0.462666
0.3,0.015,100000,3,relative,0.247714
0.3,0.015,100000,4,relative,0.154888
0.3,0.015,1000000,2,relative,0.999432
0.3,0.015,1000000,3,relative,0.979897
0.3,0.015,1000000,4,relative,0.911562
0.3,0.02,10000,2,relative,0.171381
0.3,0.02,10000,3,relative,0.084949
0.3,0.02,10000,4,relative,0.054225
0.3,0.02,100000,2,relative,0.662694
0.3,0.02,100000,3,relative,0.396315
0.3,0.02,100000,4,relative,0.256633
0.3,0.02,1000000,2,relative,0.999999
0.3,0.02,1000000,3,relative,0.999639
0.3,0.02,1000000,4,relative,0.993827
0.3,0.025,10000,2,relative,0.210383
0.3,0.025,10000,3,relative,0.104207
0.3,0.025,10000,4,relative,0.065659
0.3,0.025,100000,2,relative,0.824827
0.3,0.025,100000,3,relative,0.56228
0.3,0.025,100000,4,relative,0.385712
0.3,0.025,1000000,2,relative,1.0
0.3,0.025,1000000,3,relative,0.999999
0.3,0.025,1000000,4,relative,0.99987
0.3,0.03,10000,2,relative,0.25676
0.3,0.03,10000,3,relative,0.127991
0.3,0.03,10000,4,relative,0.079941
0.3,0.03,100000,2,relative,0.926125
0.3,0.03,100000,3,relative,0.717721
0.3,0.03,100000,4,relative,0.528938
0.3,0.03,1000000,2,relative,1.0
0.3,0.03,1000000,3,relative,1.0
0.3,0.03,1000000,4,relative,0.999999
0.3,0.035,10000,2,relative,0.309545
0.3,0.035,10000,3,relative,0.156335
0.3,0.035,10000,4,relative,0.097206
0.3,0.035,100000,2,relative,0.97503
0.3,0.035,100000,3,relative,0.840109
0.3,0.035,100000,4,relative,0.66833
0.3,0.035,1000000,2,relative,1.0
0.3,0.035,1000000,3,relative,1.0
0.3,0.035,1000000,4,relative,1.0
0.3,0.04,10000,2,relative,0.3675
0.3,0.04,10000,3,relative,0.189186
0.3,0.04,10000,4,relative,0.117575
0.3,0.04,100000,2,relative,0.993297
0.3,0.04,100000,3,relative,0.921201
0.3,0.04,100000,4,relative,0.787435
0.3,0.04,1000000,2,relative,1.0
0.3,0.04,1000000,3,relative,1.0
0.3,0.04,1000000,4,relative,1.0
0.3,0.045,10000,2,relative,0.429144
0.3,0.045,10000,3,relative,0.226376
0.3,0.045,10000,4,relative,0.141131
0.3,0.045,100000,2,relative,0.998579
0.3,0.045,100000,3,relative,0.966446
0.3,0.045,100000,4,relative,0.876841
0.3,0.045,1000000,2,relative,1.0
0.3,0.045,1000000,3,relative,1.0
0.3,0.045,1000000,4,relative,1.0
0.3,0.05,10000,2,relative,0.492815
0.3,0.05,10000,3,relative,0.267604
0.3,0.05,10000,4,relative,0.167909
0.3,0.05,100000,2,relative,0.999763
0.3,0.05,100000,3,relative,0.987717
0.3,0.05,100000,4,relative,0.935828
0.3,0.05,1000000,2,relative,1.0
0.3,0.05,1000000,3,relative,1.0
0.3,0.05,1000000,4,relative,1.0
0.3,0.055,10000,2,relative,0.556773
0.3,0.055,10000,3,relative,0.312427
0.3,0.055,10000,4,relative,0.19788
0.3,0.055,100000,2,relative,0.999969
0.3,0.055,100000,3,relative,0.996149
0.3,0.055,100000,4,relative,0.970051
0.3,0.055,1000000,2,relative,1.0
0.3,0.055,1000000,3,relative,1.0
0.3,0.055,1000000,4,relative,1.0
0.3,0.06,10000,2,relative,0.619305
0.3,0.06,10000,3,relative,0.360259
0.3,0.06,10000,4,relative,0.230937
0.3,0.06,100000,2,relative,0.999997
0.3,0.06,100000,3,relative,0.998969
0.3,0.06,100000,4,relative,0.987519
0.3,0.06,1000000,2,relative,1.0
0.3,0.06,1000000,3,relative,1.0
0.3,0.06,1000000,4,relative,1.0
0.3,0.065,10000,2,relative,0.678843
0.3,0.065,10000,3,relative,0.410389
0.3,0.065,10000,4,relative,0.266893
0.3,0.065,100000,2,relative,1.0
0.3,0.065,100000,3,relative,0.999765
0.3,0.065,100000,4,relative,0.995366
0.3,0.065,1000000,2,relative,1.0
0.3,0.065,1000000,3,relative,1.0
0.3,0.065,1000000,4,relative,1.0
0.3,0.07,10000,2,relative,0.734069
0.3,0.07,10000,3,relative,0.462005
0.3,0.07,10000,4,relative,0.305474
0.3,0.07,100000,2,relative,1.0
0.3,0.07,100000,3,relative,0.999954
0.3,0.07,100000,4,relative,0.99847
0.3,0.07,1000000,2,relative,1.0
0.3,0.07,1000000,3,relative,1.0
0.3,0.07,1000000,4,relative,1.0
0.3,0.075,10000,2,relative,0.783985
0.3,0.075,10000,3,relative,0.51423
0.3,0.075,10000,4,relative,0.346325
0.3,0.075,100000,2,relative,1.0
0.3,0.075,100000,3,relative,0.999992
0.3,0.075,100000,4,relative,0.999551
0.3,0.075,1000000,2,relative,1.0
0.3,0.075,1000000,3,relative,1.0
0.3,0.075,1000000,4,relative,1.0
0.3,0.08,10000,2,relative,0.827956
0.3,0.08,10000,3,relative,0.566165
0.3,0.08,10000,4,relative,0.389015
0.3,0.08,100000,2,relative,1.0
0.3,0.08,100000,3,relative,0.999999
0.3,0.08,100000,4,relative,0.999883
0.3,0.08,1000000,2,relative,1.0
0.3,0.08,1000000,3,relative,1.0
0.3,0.08,1000000,4,relative,1.0
0.3,0.085,10000,2,relative,0.865712
0.3,0.085,10000,3,relative,0.61693
0.3,0.085,10000,4,relative,0.433049
0.3,0.085,100000,2,relative,1.0
0.3,0.085,100000,3,relative,1.0
0.3,0.085,100000,4,relative,0.999973
0.3,0.085,1000000,2,relative,1.0
0.3,0.085,1000000,3,relative,1.0
0.3,0.085,1000000,4,relative,1.0
0.3,0.09,10000,2,relative,0.897316
0.3,0.09,10000,3,relative,0.665711
0.3,0.09,10000,4,relative,0.477888
0.3,0.09,100000,2,relative,1.0
0.3,0.09,100000,3,relative,1.0
0.3,0.09,100000,4,relative,0.999994
0.3,0.09,1000000,2,relative,1.0
0.3,0.09,1000000,3,relative,1.0
0.3,0.09,1000000,4,relative,1.0
0.3,0.095,10000,2,relative,0.923108
0.3,0.095,10000,3,relative,0.711795
0.3,0.095,10000,4,relative,0.522962
0.3,0.095,100000,2,relative,1.0
0.3,0.095,100000,3,relative,1.0
0.3,0.095,100000,4,relative,0.999999
0.3,0.095,1000000,2,relative,1.0
0.3,0.095,1000000,3,relative,1.0
0.3,0.095,1000000,4,relative,1.0
0.3,0.1,10000,2,relative,0.943631
0.3,0.1,10000,3,relative,0.754599
0.3,0.1,10000,4,relative,0.567698
0.3,0.1,100000,2,relative,1.0
0.3,0.1,100000,3,relative,1.0
0.3,0.1,100000,4,relative,1.0
0.3,0.1,1000000,2,relative,1.0
0.3,0.1,1000000,3,relative,1.0
0.3,0.1,1000000,4,relative,1.0
0.4,0.01,10000,2,relative,0.128102
0.4,0.01,10000,3,relative,0.06432
0.4,0.01,10000,4,relative,0.042096
0.4,0.01,100000,2,relative,0.362997
0.4,0.01,100000,3,relative,0.186576
0.4,0.01,100000,4,relative,0.115934
0.4,0.01,1000000,2,relative,0.99254
0.4,0.01,1000000,3,relative,0.916482
0.4,0.01,1000000,4,relative,0.779452
0.4,0.015,10000,2,relative,0.16277
0.4,0.015,10000,3,relative,0.080784
0.4,0.015,10000,4,relative,0.051766
0.4,0.015,100000,2,relative,0.613994
0.4,0.015,100000,3,relative,0.356048
0.4,0.015,100000,4,relative,0.22796
0.4,0.015,1000000,2,relative,0.999996
0.4,0.015,1000000,3,relative,0.998837
0.4,0.015,1000000,4,relative,0.986476
0.4,0.02,10000,2,relative,0.210311
0.4,0.02,10000,3,relative,0.104171
0.4,0.02,10000,4,relative,0.065638
0.4,0.02,100000,2,relative,0.824606
0.4,0.02,100000,3,relative,0.562004
0.4,0.02,100000,4,relative,0.38548
0.4,0.02,1000000,2,relative,1.0
0.4,0.02,1000000,3,relative,0.999999
0.4,0.02,1000000,4,relative,0.999869
0.4,0.025,10000,2,relative,0.269444
0.4,0.025,10000,3,relative,0.134674
0.4,0.025,10000,4,relative,0.083987
0.4,0.025,100000,2,relative,0.942518
0.4,0.025,100000,3,relative,0.752129
0.4,0.025,100000,4,relative,0.56499
0.4,0.025,1000000,2,relative,1.0
0.4,0.025,1000000,3,relative,1.0
0.4,0.025,1000000,4,relative,1.0
0.4,0.03,10000,2,relative,0.33823
0.4,0.03,10000,3,relative,0.172355
0.4,0.03,10000,4,relative,0.10709
0.4,0.03,100000,2,relative,0.986759
0.4,0.03,100000,3,relative,0.886098
0.4,0.03,100000,4,relative,0.731761
0.4,0.03,1000000,2,relative,1.0
0.4,0.03,1000000,3,relative,1.0
0.4,0.03,1000000,4,relative,1.0
0.4,0.035,10000,2,relative,0.414067
0.4,0.035,10000,3,relative,0.217048
0.4,0.035,10000,4,relative,0.135171
0.4,0.035,100000,2,relative,0.997891
0.4,0.035,100000,3,relative,0.958231
0.4,0.035,100000,4,relative,0.858221
0.4,0.035,1000000,2,relative,1.0
0.4,0.035,1000000,3,relative,1.0
0.4,0.035,1000000,4,relative,1.0
0.4,0.04,10000,2,relative,0.493812
0.4,0.04,10000,3,relative,0.268275
0.4,0.04,10000,4,relative,0.168351
0.4,0.04,100000,2,relative,0.99977
0.4,0.04,100000,3,relative,0.987923
0.4,0.04,100000,4,relative,0.93653
0.4,0.04,1000000,2,relative,1.0
0.4,0.04,1000000,3,relative,1.0
0.4,0.04,1000000,4,relative,1.0
0.4,0.045,10000,2,relative,0.574043
0.4,0.045,10000,3,relative,0.325205
0.4,0.045,10000,4,relative,0.206598
0.4,0.045,100000,2,relative,0.999983
0.4,0.045,100000,3,relative,0.997269
0.4,0.045,100000,4,relative,0.976144
0.4,0.045,1000000,2,relative,1.0
0.4,0.045,1000000,3,relative,1.0
0.4,0.045,1000000,4,relative,1.0
0.4,0.05,10000,2,relative,0.651396
0.4,0.05,10000,3,relative,0.386653
0.4,0.05,10000,4,relative,0.249692
0.4,0.05,100000,2,relative,0.999999
0.4,0.05,100000,3,relative,0.99952
0.4,0.05,100000,4,relative,0.992519
0.4,0.05,1000000,2,relative,1.0
0.4,0.05,1000000,3,relative,1.0
0.4,0.05,1000000,4,relative,1.0
0.4,0.055,10000,2,relative,0.722929
0.4,0.055,10000,3,relative,0.451129
0.4,0.055,10000,4,relative,0.297203
0.4,0.055,100000,2,relative,1.0
0.4,0.055,100000,3,relative,0.999935
0.4,0.055,100000,4,relative,0.998051
0.4,0.055,1000000,2,relative,1.0
0.4,0.055,1000000,3,relative,1.0
0.4,0.055,1000000,4,relative,1.0
0.4,0.06,10000,2,relative,0.786404
0.4,0.06,10000,3,relative,0.516925
0.4,0.06,10000,4,relative,0.348487
0.4,0.06,100000,2,relative,1.0
0.4,0.06,100000,3,relative,0.999993
0.4,0.06,100000,4,relative,0.99958
0.4,0.06,1000000,2,relative,1.0
0.4,0.06,1000000,3,relative,1.0
0.4,0.06,1000000,4,relative,1.0
0.4,0.065,10000,2,relative,0.840467
0.4,0.065,10000,3,relative,0.582249
0.4,0.065,10000,4,relative,0.402703
0.4,0.065,100000,2,relative,1.0
0.4,0.065,100000,3,relative,0.999999
0.4,0.065,100000,4,relative,0.999925
0.4,0.065,1000000,2,relative,1.0
0.4,0.065,1000000,3,relative,1.0
0.4,0.065,1000000,4,relative,1.0
0.4,0.07,10000,2,relative,0.884673
0.4,0.07,10000,3,relative,0.645353
0.4,0.07,10000,4,relative,0.458845
0.4,0.07,100000,2,relative,1.0
0.4,0.07,100000,3,relative,1.0
0.4,0.07,100000,4,relative,0.999989
0.4,0.07,1000000,2,relative,1.0
0.4,0.07,1000000,3,relative,1.0
0.4,0.07,1000000,4,relative,1.0
0.4,0.075,10000,2,relative,0.919375
0.4,0.075,10000,3,relative,0.704674
0.4,0.075,10000,4,relative,0.515803
0.4,0.075,100000,2,relative,1.0
0.4,0.075,100000,3,relative,1.0
0.4,0.075,100000,4,relative,0.999999
0.4,0.075,1000000,2,relative,1.0
0.4,0.075,1000000,3,relative,1.0
0.4,0.075,1000000,4,relative,1.0
0.4,0.08,10000,2,relative,0.945533
0.4,0.08,10000,3,relative,0.758944
0.4,0.08,10000,4,relative,0.572418
0.4,0.08,100000,2,relative,1.0
0.4,0.08,100000,3,relative,1.0
0.4,0.08,100000,4,relative,1.0
0.4,0.08,1000000,2,relative,1.0
0.4,0.08,1000000,3,relative,1.0
0.4,0.08,1000000,4,relative,1.0
0.4,0.085,10000,2,relative,0.964465
0.4,0.085,10000,3,relative,0.807265
0.4,0.085,10000,4,relative,0.627557
0.4,0.085,100000,2,relative,1.0
0.4,0.085,100000,3,relative,1.0
0.4,0.085,100000,4,relative,1.0
0.4,0.085,1000000,2,relative,1.0
0.4,0.085,1000000,3,relative,1.0
0.4,0.085,1000000,4,relative,1.0
0.4,0.09,10000,2,relative,0.977625
0.4,0.09,10000,3,relative,0.849139
0.4,0.09,10000,4,relative,0.680177
0.4,0.09,100000,2,relative,1.0
0.4,0.09,100000,3,relative,1.0
