point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.1,0.4,-0.1,10000,2,relative,comparative,0.348372
0.1,0.4,-0.1,10000,3,relative,comparative,0.17813
0.1,0.4,-0.1,10000,4,relative,comparative,0.110676
0.1,0.4,-0.1,100000,2,relative,comparative,0.9895
0.1,0.4,-0.1,100000,3,relative,comparative,0.89949
0.1,0.4,-0.1,100000,4,relative,comparative,0.752074
0.1,0.4,-0.08,10000,2,relative,comparative,0.263597
0.1,0.4,-0.08,10000,3,relative,comparative,0.131584
0.1,0.4,-0.08,10000,4,relative,comparative,0.082114
0.1,0.4,-0.08,100000,2,relative,comparative,0.935421
0.1,0.4,-0.08,100000,3,relative,comparative,0.736686
0.1,0.4,-0.08,100000,4,relative,comparative,0.548563
0.1,0.4,-0.06,10000,2,relative,comparative,0.193746
0.1,0.4,-0.06,10000,3,relative,comparative,0.095912
0.1,0.4,-0.06,10000,4,relative,comparative,0.06072
0.1,0.4,-0.06,100000,2,relative,comparative,0.766372
0.1,0.4,-0.06,100000,3,relative,comparative,0.495128
0.1,0.4,-0.06,100000,4,relative,comparative,0.331129
0.1,0.4,-0.04,10000,2,relative,comparative,0.142117
0.1,0.4,-0.04,10000,3,relative,comparative,0.070918
0.1,0.4,-0.04,10000,4,relative,comparative,0.045962
0.1,0.4,-0.04,100000,2,relative,comparative,0.475226
0.1,0.4,-0.04,100000,3,relative,comparative,0.25592
0.1,0.4,-0.04,100000,4,relative,comparative,0.160235
0.1,0.4,-0.02,10000,2,relative,comparative,0.110586
0.1,0.4,-0.02,10000,3,relative,comparative,0.05618
0.1,0.4,-0.02,10000,4,relative,comparative,0.037342
0.1,0.4,-0.02,100000,2,relative,comparative,0.203911
0.1,0.4,-0.02,100000,3,relative,comparative,0.10097
0.1,0.4,-0.02,100000,4,relative,comparative,0.063727
0.1,0.4,0.02,10000,2,relative,comparative,0.110586
0.1,0.4,0.02,10000,3,relative,comparative,0.05618
0.1,0.4,0.02,10000,4,relative,comparative,0.037342
0.1,0.4,0.02,100000,2,relative,comparative,0.203911
0.1,0.4,0.02,100000,3,relative,comparative,0.10097
0.1,0.4,0.02,100000,4,relative,comparative,0.063727
0.1,0.4,0.04,10000,2,relative,comparative,0.142117
0.1,0.4,0.04,10000,3,relative,comparative,0.070918
0.1,0.4,0.04,10000,4,relative,comparative,0.045962
0.1,0.4,0.04,100000,2,relative,comparative,0.475226
0.1,0.4,0.04,100000,3,relative,comparative,0.25592
0.1,0.4,0.04,100000,4,relative,comparative,0.160235
0.1,0.4,0.06,10000,2,relative,comparative,0.193746
0.1,0.4,0.06,10000,3,relative,comparative,0.095912
0.1,0.4,0.06,10000,4,relative,comparative,0.06072
0.1,0.4,0.06,100000,2,relative,comparative,0.766372
0.1,0.4,0.06,100000,3,relative,comparative,0.495128
0.1,0.4,0.06,100000,4,relative,comparative,0.331129
0.1,0.4,0.08,10000,2,relative,comparative,0.263597
0.1,0.4,0.08,10000,3,relative,comparative,0.131584
0.1,0.4,0.08,10000,4,relative,comparative,0.082114
0.1,0.4,0.08,100000,2,relative,comparative,0.935421
0.1,0.4,0.08,100000,3,relative,comparative,0.736686
0.1,0.4,0.08,100000,4,relative,comparative,0.548563
0.1,0.4,0.1,10000,2,relative,comparative,0.348372
0.1,0.4,0.1,10000,3,relative,comparative,0.17813
0.1,0.4,0.1,10000,4,relative,comparative,0.110676
0.1,0.4,0.1,100000,2,relative,comparative,0.9895
0.1,0.4,0.1,100000,3,relative,comparative,0.89949
0.1,0.4,0.1,100000,4,relative,comparative,0.752074
0.1,0.458258,-0.1,10000,2,relative,comparative,0.29298
0.1,0.458258,-0.1,10000,3,relative,comparative,0.147287
0.1,0.458258,-0.1,10000,4,relative,comparative,0.091664
0.1,0.458258,-0.1,100000,2,relative,comparative,0.9645
0.1,0.458258,-0.1,100000,3,relative,comparative,0.807398
0.1,0.458258,-0.1,100000,4,relative,comparative,0.627675
0.1,0.458258,-0.08,10000,2,relative,comparative,0.225968
0.1,0.458258,-0.08,10000,3,relative,comparative,0.112089
0.1,0.458258,-0.08,10000,4,relative,comparative,0.070372
0.1,0.458258,-0.08,100000,2,relative,comparative,0.867668
0.1,0.458258,-0.08,100000,3,relative,comparative,0.619796
0.1,0.458258,-0.08,100000,4,relative,comparative,0.435577
0.1,0.458258,-0.06,10000,2,relative,comparative,0.171776
0.1,0.458258,-0.06,10000,3,relative,comparative,0.085141
0.1,0.458258,-0.06,10000,4,relative,comparative,0.054338
0.1,0.458258,-0.06,100000,2,relative,comparative,0.664808
0.1,0.458258,-0.06,100000,3,relative,comparative,0.398139
0.1,0.458258,-0.06,100000,4,relative,comparative,0.257953
0.1,0.458258,-0.04,10000,2,relative,comparative,0.132147
0.1,0.458258,-0.04,10000,3,relative,comparative,0.066216
0.1,0.458258,-0.04,10000,4,relative,comparative,0.043206
0.1,0.458258,-0.04,100000,2,relative,comparative,0.396855
0.1,0.458258,-0.04,100000,3,relative,comparative,0.206601
0.1,0.458258,-0.04,100000,4,relative,comparative,0.128529
0.1,0.458258,-0.02,10000,2,relative,comparative,0.108069
0.1,0.458258,-0.02,10000,3,relative,comparative,0.055019
0.1,0.458258,-0.02,10000,4,relative,comparative,0.036666
0.1,0.458258,-0.02,100000,2,relative,comparative,0.179616
0.1,0.458258,-0.02,100000,3,relative,comparative,0.088965
0.1,0.458258,-0.02,100000,4,relative,comparative,0.056598
0.1,0.458258,0.02,10000,2,relative,comparative,0.108069
0.1,0.458258,0.02,10000,3,relative,comparative,0.055019
0.1,0.458258,0.02,10000,4,relative,comparative,0.036666
0.1,0.458258,0.02,100000,2,relative,comparative,0.179616
0.1,0.458258,0.02,100000,3,relative,comparative,0.088965
0.1,0.458258,0.02,100000,4,relative,comparative,0.056598
0.1,0.458258,0.04,10000,2,relative,comparative,0.132147
0.1,0.458258,0.04,10000,3,relative,comparative,0.066216
0.1,0.458258,0.04,10000,4,relative,comparative,0.043206
0.1,0.458258,0.04,100000,2,relative,comparative,0.396855
0.1,0.458258,0.04,100000,3,relative,comparative,0.206601
0.1,0.458258,0.04,100000,4,relative,comparative,0.128529
0.1,0.458258,0.06,10000,2,relative,comparative,0.171776
0.1,0.458258,0.06,10000,3,relative,comparative,0.085141
0.1,0.458258,0.06,10000,4,relative,comparative,0.054338
0.1,0.458258,0.06,100000,2,relative,comparative,0.664808
0.1,0.458258,0.06,100000,3,relative,comparative,0.398139
0.1,0.458258,0.06,100000,4,relative,comparative,0.257953
0.1,0.458258,0.08,10000,2,relative,comparative,0.225968
0.1,0.458258,0.08,10000,3,relative,comparative,0.112089
0.1,0.458258,0.08,10000,4,relative,comparative,0.070372
0.1,0.458258,0.08,100000,2,relative,comparative,0.867668
0.1,0.458258,0.08,100000,3,relative,comparative,0.619796
0.1,0.458258,0.08,100000,4,relative,comparative,0.435577
0.1,0.458258,0.1,10000,2,relative,comparative,0.29298
0.1,0.458258,0.1,10000,3,relative,comparative,0.147287
0.1,0.458258,0.1,10000,4,relative,comparative,0.091664
0.1,0.458258,0.1,100000,2,relative,comparative,0.9645
0.1,0.458258,0.1,100000,3,relative,comparative,0.807398
0.1,0.458258,0.1,100000,4,relative,comparative,0.627675
0.1,0.489898,-0.1,10000,2,relative,comparative,0.270081
0.1,0.489898,-0.1,10000,3,relative,comparative,0.135012
0.1,0.489898,-0.1,10000,4,relative,comparative,0.084192
0.1,0.489898,-0.1,100000,2,relative,comparative,0.943248
0.1,0.489898,-0.1,100000,3,relative,comparative,0.753771
0.1,0.489898,-0.1,100000,4,relative,comparative,0.566762
0.1,0.489898,-0.08,10000,2,relative,comparative,0.210655
0.1,0.489898,-0.08,10000,3,relative,comparative,0.104344
0.1,0.489898,-0.08,10000,4,relative,comparative,0.06574
0.1,0.489898,-0.08,100000,2,relative,comparative,0.825667
0.1,0.489898,-0.08,100000,3,relative,comparative,0.563329
0.1,0.489898,-0.08,100000,4,relative,comparative,0.386595
0.1,0.489898,-0.06,10000,2,relative,comparative,0.16292
0.1,0.489898,-0.06,10000,3,relative,comparative,0.080857
0.1,0.489898,-0.06,10000,4,relative,comparative,0.051809
0.1,0.489898,-0.06,100000,2,relative,comparative,0.614889
0.1,0.489898,-0.06,100000,3,relative,comparative,0.35676
0.1,0.489898,-0.06,100000,4,relative,comparative,0.22846
0.1,0.489898,-0.04,10000,2,relative,comparative,0.128148
0.1,0.489898,-0.04,10000,3,relative,comparative,0.064341
0.1,0.489898,-0.04,10000,4,relative,comparative,0.042109
0.1,0.489898,-0.04,100000,2,relative,comparative,0.363385
0.1,0.489898,-0.04,100000,3,relative,comparative,0.186802
0.1,0.489898,-0.04,100000,4,relative,comparative,0.116075
0.1,0.489898,-0.02,10000,2,relative,comparative,0.107061
0.1,0.489898,-0.02,10000,3,relative,comparative,0.054556
0.1,0.489898,-0.02,10000,4,relative,comparative,0.036396
0.1,0.489898,-0.02,100000,2,relative,comparative,0.169812
0.1,0.489898,-0.02,100000,3,relative,comparative,0.084191
0.1,0.489898,-0.02,100000,4,relative,comparative,0.053775
0.1,0.489898,0.02,10000,2,relative,comparative,0.107061
0.1,0.489898,0.02,10000,3,relative,comparative,0.054556
0.1,0.489898,0.02,10000,4,relative,comparative,0.036396
0.1,0.489898,0.02,100000,2,relative,comparative,0.169812
0.1,0.489898,0.02,100000,3,relative,comparative,0.084191
0.1,0.489898,0.02,100000,4,relative,comparative,0.053775
0.1,0.489898,0.04,10000,2,relative,comparative,0.128148
0.1,0.489898,0.04,10000,3,relative,comparative,0.064341
0.1,0.489898,0.04,10000,4,relative,comparative,0.042109
0.1,0.489898,0.04,100000,2,relative,comparative,0.363385
0.1,0.489898,0.04,100000,3,relative,comparative,0.186802
0.1,0.489898,0.04,100000,4,relative,comparative,0.116075
0.1,0.489898,0.06,10000,2,relative,comparative,0.16292
0.1,0.489898,0.06,10000,3,relative,comparative,0.080857
0.1,0.489898,0.06,10000,4,relative,comparative,0.051809
0.1,0.489898,0.06,100000,2,relative,comparative,0.614889
0.1,0.489898,0.06,100000,3,relative,comparative,0.35676
0.1,0.489898,0.06,100000,4,relative,comparative,0.22846
0.1,0.489898,0.08,10000,2,relative,comparative,0.210655
0.1,0.489898,0.08,10000,3,relative,comparative,0.104344
0.1,0.489898,0.08,10000,4,relative,comparative,0.06574
0.1,0.489898,0.08,100000,2,relative,comparative,0.825667
0.1,0.489898,0.08,100000,3,relative,comparative,0.563329
0.1,0.489898,0.08,100000,4,relative,comparative,0.386595
0.1,0.489898,0.1,10000,2,relative,comparative,0.270081
0.1,0.489898,0.1,10000,3,relative,comparative,0.135012
0.1,0.489898,0.1,10000,4,relative,comparative,0.084192
0.1,0.489898,0.1,100000,2,relative,comparative,0.943248
0.1,0.489898,0.1,100000,3,relative,comparative,0.753771
0.1,0.489898,0.1,100000,4,relative,comparative,0.566762
0.1,0.5,-0.1,10000,2,relative,comparative,0.263597
0.1,0.5,-0.1,10000,3,relative,comparative,0.131584
0.1,0.5,-0.1,10000,4,relative,comparative,0.082114
0.1,0.5,-0.1,100000,2,relative,comparative,0.935421
0.1,0.5,-0.1,100000,3,relative,comparative,0.736686
0.1,0.5,-0.1,100000,4,relative,comparative,0.548563
0.1,0.5,-0.08,10000,2,relative,comparative,0.206342
0.1,0.5,-0.08,10000,3,relative,comparative,0.102181
0.1,0.5,-0.08,10000,4,relative,comparative,0.064451
0.1,0.5,-0.08,100000,2,relative,comparative,0.811928
0.1,0.5,-0.08,100000,3,relative,comparative,0.546504
0.1,0.5,-0.08,100000,4,relative,comparative,0.372562
0.1,0.5,-0.06,10000,2,relative,comparative,0.160434
0.1,0.5,-0.06,10000,3,relative,comparative,0.07966
0.1,0.5,-0.06,10000,4,relative,comparative,0.051103
0.1,0.5,-0.06,100000,2,relative,comparative,0.599876
0.1,0.5,-0.06,100000,3,relative,comparative,0.344947
0.1,0.5,-0.06,100000,4,relative,comparative,0.220209
0.1,0.5,-0.04,10000,2,relative,comparative,0.127027
0.1,0.5,-0.04,10000,3,relative,comparative,0.063817
0.1,0.5,-0.04,10000,4,relative,comparative,0.041802
0.1,0.5,-0.04,100000,2,relative,comparative,0.353803
0.1,0.5,-0.04,100000,3,relative,comparative,0.181259
0.1,0.5,-0.04,100000,4,relative,comparative,0.112616
0.1,0.5,-0.02,10000,2,relative,comparative,0.106779
0.1,0.5,-0.02,10000,3,relative,comparative,0.054426
0.1,0.5,-0.02,10000,4,relative,comparative,0.03632
0.1,0.5,-0.02,100000,2,relative,comparative,0.167058
0.1,0.5,-0.02,100000,3,relative,comparative,0.082857
0.1,0.5,-0.02,100000,4,relative,comparative,0.052988
0.1,0.5,0.02,10000,2,relative,comparative,0.106779
0.1,0.5,0.02,10000,3,relative,comparative,0.054426
0.1,0.5,0.02,10000,4,relative,comparative,0.03632
0.1,0.5,0.02,100000,2,relative,comparative,0.167058
0.1,0.5,0.02,100000,3,relative,comparative,0.082857
0.1,0.5,0.02,100000,4,relative,comparative,0.052988
0.1,0.5,0.04,10000,2,relative,comparative,0.127027
0.1,0.5,0.04,10000,3,relative,comparative,0.063817
0.1,0.5,0.04,10000,4,relative,comparative,0.041802
0.1,0.5,0.04,100000,2,relative,comparative,0.353803
0.1,0.5,0.04,100000,3,relative,comparative,0.181259
0.1,0.5,0.04,100000,4,relative,comparative,0.112616
0.1,0.5,0.06,10000,2,relative,comparative,0.160434
0.1,0.5,0.06,10000,3,relative,comparative,0.07966
0.1,0.5,0.06,10000,4,relative,comparative,0.051103
0.1,0.5,0.06,100000,2,relative,comparative,0.599876
0.1,0.5,0.06,100000,3,relative,comparative,0.344947
0.1,0.5,0.06,100000,4,relative,comparative,0.220209
0.1,0.5,0.08,10000,2,relative,comparative,0.206342
0.1,0.5,0.08,10000,3,relative,comparative,0.102181
0.1,0.5,0.08,10000,4,relative,comparative,0.064451
0.1,0.5,0.08,100000,2,relative,comparative,0.811928
0.1,0.5,0.08,100000,3,relative,comparative,0.546504
0.1,0.5,0.08,100000,4,relative,comparative,0.372562
0.1,0.5,0.1,10000,2,relative,comparative,0.263597
0.1,0.5,0.1,10000,3,relative,comparative,0.131584
0.1,0.5,0.1,10000,4,relative,comparative,0.082114
0.1,0.5,0.1,100000,2,relative,comparative,0.935421
0.1,0.5,0.1,100000,3,relative,comparative,0.736686
0.1,0.5,0.1,100000,4,relative,comparative,0.548563
0.1,0.489898,-0.1,10000,2,relative,comparative,0.270081
0.1,0.489898,-0.1,10000,3,relative,comparative,0.135012
0.1,0.489898,-0.1,10000,4,relative,comparative,0.084192
0.1,0.489898,-0.1,100000,2,relative,comparative,0.943248
0.1,0.489898,-0.1,100000,3,relative,comparative,0.753771
0.1,0.489898,-0.1,100000,4,relative,comparative,0.566762
0.1,0.489898,-0.08,10000,2,relative,comparative,0.210655
0.1,0.489898,-0.08,10000,3,relative,comparative,0.104344
0.1,0.489898,-0.08,10000,4,relative,comparative,0.06574
0.1,0.489898,-0.08,100000,2,relative,comparative,0.825667
0.1,0.489898,-0.08,100000,3,relative,comparative,0.563329
0.1,0.489898,-0.08,100000,4,relative,comparative,0.386595
0.1,0.489898,-0.06,10000,2,relative,comparative,0.16292
0.1,0.489898,-0.06,10000,3,relative,comparative,0.080857
0.1,0.489898,-0.06,10000,4,relative,comparative,0.051809
0.1,0.489898,-0.06,100000,2,relative,comparative,0.614889
0.1,0.489898,-0.06,100000,3,relative,comparative,0.35676
0.1,0.489898,-0.06,100000,4,relative,comparative,0.22846
0.1,0.489898,-0.04,10000,2,relative,comparative,0.128148
0.1,0.489898,-0.04,10000,3,relative,comparative,0.064341
0.1,0.489898,-0.04,10000,4,relative,comparative,0.042109
0.1,0.489898,-0.04,100000,2,relative,comparative,0.363385
0.1,0.489898,-0.04,100000,3,relative,comparative,0.186802
0.1,0.489898,-0.04,100000,4,relative,comparative,0.116075
0.1,0.489898,-0.02,10000,2,relative,comparative,0.107061
0.1,0.489898,-0.02,10000,3,relative,comparative,0.054556
0.1,0.489898,-0.02,10000,4,relative,comparative,0.036396
0.1,0.489898,-0.02,100000,2,relative,comparative,0.169812
0.1,0.489898,-0.02,100000,3,relative,comparative,0.084191
0.1,0.489898,-0.02,100000,4,relative,comparative,0.053775
0.1,0.489898,0.02,10000,2,relative,comparative,0.107061
0.1,0.489898,0.02,10000,3,relative,comparative,0.054556
0.1,0.489898,0.02,10000,4,relative,comparative,0.036396
0.1,0.489898,0.02,100000,2,relative,comparative,0.169812
0.1,0.489898,0.02,100000,3,relative,comparative,0.084191
0.1,0.489898,0.02,100000,4,relative,comparative,0.053775
0.1,0.489898,0.04,10000,2,relative,comparative,0.128148
0.1,0.489898,0.04,10000,3,relative,comparative,0.064341
0.1,0.489898,0.04,10000,4,relative,comparative,0.042109
0.1,0.489898,0.04,100000,2,relative,comparative,0.363385
0.1,0.489898,0.04,100000,3,relative,comparative,0.186802
0.1,0.489898,0.04,100000,4,relative,comparative,0.116075
0.1,0.489898,0.06,10000,2,relative,comparative,0.16292
0.1,0.489898,0.06,10000,3,relative,comparative,0.080857
0.1,0.489898,0.06,10000,4,relative,comparative,0.051809
0.1,0.489898,0.06,100000,2,relative,comparative,0.614889
0.1,0.489898,0.06,100000,3,relative,comparative,0.35676
0.1,0.489898,0.06,100000,4,relative,comparative,0.22846
0.1,0.489898,0.08,10000,2,relative,comparative,0.210655
0.1,0.489898,0.08,10000,3,relative,comparative,0.104344
0.1,0.489898,0.08,10000,4,relative,comparative,0.06574
0.1,0.489898,0.08,100000,2,relative,comparative,0.825667
0.1,0.489898,0.08,100000,3,relative,comparative,0.563329
0.1,0.489898,0.08,100000,4,relative,comparative,0.386595
0.1,0.489898,0.1,10000,2,relative,comparative,0.270081
0.1,0.489898,0.1,10000,3,relative,comparative,0.135012
0.1,0.489898,0.1,10000,4,relative,comparative,0.084192
0.1,0.489898,0.1,100000,2,relative,comparative,0.943248
0.1,0.489898,0.1,100000,3,relative,comparative,0.753771
0.1,0.489898,0.1,100000,4,relative,comparative,0.566762
0.1,0.458258,-0.1,10000,2,relative,comparative,0.29298
0.1,0.458258,-0.1,10000,3,relative,comparative,0.147287
0.1,0.458258,-0.1,10000,4,relative,comparative,0.091664
0.1,0.458258,-0.1,100000,2,relative,comparative,0.9645
0.1,0.458258,-0.1,100000,3,relative,comparative,0.807398
0.1,0.458258,-0.1,100000,4,relative,comparative,0.627675
0.1,0.458258,-0.08,10000,2,relative,comparative,0.225968
0.1,0.458258,-0.08,10000,3,relative,comparative,0.112089
0.1,0.458258,-0.08,10000,4,relative,comparative,0.070372
0.1,0.458258,-0.08,100000,2,relative,comparative,0.867668
0.1,0.458258,-0.08,100000,3,relative,comparative,0.619796
0.1,0.458258,-0.08,100000,4,relative,comparative,0.435577
0.1,0.458258,-0.06,10000,2,relative,comparative,0.171776
0.1,0.458258,-0.06,10000,3,relative,comparative,0.085141
0.1,0.458258,-0.06,10000,4,relative,comparative,0.054338
0.1,0.458258,-0.06,100000,2,relative,comparative,0.664808
0.1,0.458258,-0.06,100000,3,relative,comparative,0.398139
0.1,0.458258,-0.06,100000,4,relative,comparative,0.257953
0.1,0.458258,-0.04,10000,2,relative,comparative,0.132147
0.1,0.458258,-0.04,10000,3,relative,comparative,0.066216
0.1,0.458258,-0.04,10000,4,relative,comparative,0.043206
0.1,0.458258,-0.04,100000,2,relative,comparative,0.396855
0.1,0.458258,-0.04,100000,3,relative,comparative,0.206601
0.1,0.458258,-0.04,100000,4,relative,comparative,0.128529
0.1,0.458258,-0.02,10000,2,relative,comparative,0.108069
0.1,0.458258,-0.02,10000,3,relative,comparative,0.055019
0.1,0.458258,-0.02,10000,4,relative,comparative,0.036666
0.1,0.458258,-0.02,100000,2,relative,comparative,0.179616
0.1,0.458258,-0.02,100000,3,relative,comparative,0.088965
0.1,0.458258,-0.02,100000,4,relative,comparative,0.056598
0.1,0.458258,0.02,10000,2,relative,comparative,0.108069
0.1,0.458258,0.02,10000,3,relative,comparative,0.055019
0.1,0.458258,0.02,10000,4,relative,comparative,0.036666
0.1,0.458258,0.02,100000,2,relative,comparative,0.179616
0.1,0.458258,0.02,100000,3,relative,comparative,0.088965
0.1,0.458258,0.02,100000,4,relative,comparative,0.056598
0.1,0.458258,0.04,10000,2,relative,comparative,0.132147
0.1,0.458258,0.04,10000,3,relative,comparative,0.066216
0.1,0.458258,0.04,10000,4,relative,comparative,0.043206
0.1,0.458258,0.04,100000,2,relative,comparative,0.396855
0.1,0.458258,0.04,100000,3,relative,comparative,0.206601
0.1,0.458258,0.04,100000,4,relative,comparative,0.128529
0.1,0.458258,0.06,10000,2,relative,comparative,0.171776
0.1,0.458258,0.06,10000,3,relative,comparative,0.085141
0.1,0.458258,0.06,10000,4,relative,comparative,0.054338
0.1,0.458258,0.06,100000,2,relative,comparative,0.664808
0.1,0.458258,0.06,100000,3,relative,comparative,0.398139
0.1,0.458258,0.06,100000,4,relative,comparative,0.257953
0.1,0.458258,0.08,10000,2,relative,comparative,0.225968
0.1,0.458258,0.08,10000,3,relative,comparative,0.112089
0.1,0.458258,0.08,10000,4,relative,comparative,0.070372
0.1,0.458258,0.08,100000,2,relative,comparative,0.867668
0.1,0.458258,0.08,100000,3,relative,comparative,0.619796
0.1,0.458258,0.08,100000,4,relative,comparative,0.435577
0.1,0.458258,0.1,10000,2,relative,comparative,0.29298
0.1,0.458258,0.1,10000,3,relative,comparative,0.147287
0.1,0.458258,0.1,10000,4,relative,comparative,0.091664
0.1,0.458258,0.1,100000,2,relative,comparative,0.9645
0.1,0.458258,0.1,100000,3,relative,comparative,0.807398
0.1,0.458258,0.1,100000,4,relative,comparative,0.627675
0.1,0.4,-0.1,10000,2,relative,comparative,0.348372
0.1,0.4,-0.1,10000,3,relative,comparative,0.17813
0.1,0.4,-0.1,10000,4,relative,comparative,0.110676
0.1,0.4,-0.1,100000,2,relative,comparative,0.9895
0.1,0.4,-0.1,100000,3,relative,comparative,0.89949
0.1,0.4,-0.1,100000,4,relative,comparative,0.752074
0.1,0.4,-0.08,10000,2,relative,comparative,0.263597
0.1,0.4,-0.08,10000,3,relative,comparative,0.131584
0.1,0.4,-0.08,10000,4,relative,comparative,0.082114
0.1,0.4,-0.08,100000,2,relative,comparative,0.935421
0.1,0.4,-0.08,100000,3,relative,comparative,0.736686
0.1,0.4,-0.08,100000,4,relative,comparative,0.548563
0.1,0.4,-0.06,10000,2,relative,comparative,0.193746
0.1,0.4,-0.06,10000,3,relative,comparative,0.095912
0.1,0.4,-0.06,10000,4,relative,comparative,0.06072
0.1,0.4,-0.06,100000,2,relative,comparative,0.766372
0.1,0.4,-0.06,100000,3,relative,comparative,0.495128
0.1,0.4,-0.06,100000,4,relative,comparative,0.331129
0.1,0.4,-0.04,10000,2,relative,comparative,0.142117
0.1,0.4,-0.04,10000,3,relative,comparative,0.070918
0.1,0.4,-0.04,10000,4,relative,comparative,0.045962
0.1,0.4,-0.04,100000,2,relative,comparative,0.475226
0.1,0.4,-0.04,100000,3,relative,comparative,0.25592
0.1,0.4,-0.04,100000,4,relative,comparative,0.160235
0.1,0.4,-0.02,10000,2,relative,comparative,0.110586
0.1,0.4,-0.02,10000,3,relative,comparative,0.05618
0.1,0.4,-0.02,10000,4,relative,comparative,0.037342
0.1,0.4,-0.02,100000,2,relative,comparative,0.203911
0.1,0.4,-0.02,100000,3,relative,comparative,0.10097
0.1,0.4,-0.02,100000,4,relative,comparative,0.063727
0.1,0.4,0.02,10000,2,relative,comparative,0.110586
0.1,0.4,0.02,10000,3,relative,comparative,0.05618
0.1,0.4,0.02,10000,4,relative,comparative,0.037342
0.1,0.4,0.02,100000,2,relative,comparative,0.203911
0.1,0.4,0.02,100000,3,relative,comparative,0.10097
0.1,0.4,0.02,100000,4,relative,comparative,0.063727
0.1,0.4,0.04,10000,2,relative,comparative,0.142117
0.1,0.4,0.04,10000,3,relative,comparative,0.070918
0.1,0.4,0.04,10000,4,relative,comparative,0.045962
0.1,0.4,0.04,100000,2,relative,comparative,0.475226
0.1,0.4,0.04,100000,3,relative,comparative,0.25592
0.1,0.4,0.04,100000,4,relative,comparative,0.160235
0.1,0.4,0.06,10000,2,relative,comparative,0.193746
