point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.1,0.3,0.065,10000,2,relative,0.290406,0.421437
0.1,0.3,0.065,10000,3,relative,0.145893,0.227313
0.1,0.3,0.065,10000,4,relative,0.090813,0.146343
0.1,0.3,0.065,100000,2,relative,0.96254,0.983994
0.1,0.3,0.065,100000,3,relative,0.801871,0.877975
0.1,0.3,0.065,100000,4,relative,0.621096,0.72712
0.1,0.3,0.07,10000,2,relative,0.318724,0.454268
0.1,0.3,0.07,10000,3,relative,0.161412,0.248351
0.1,0.3,0.07,10000,4,relative,0.100329,0.160276
0.1,0.3,0.07,100000,2,relative,0.979546,0.991975
0.1,0.3,0.07,100000,3,relative,0.856219,0.91622
0.1,0.3,0.07,100000,4,relative,0.689592,0.785372
0.1,0.3,0.075,10000,2,relative,0.348372,0.487415
0.1,0.3,0.075,10000,3,relative,0.17813,0.270385
0.1,0.3,0.075,10000,4,relative,0.110676,0.175049
0.1,0.3,0.075,100000,2,relative,0.9895,0.996222
0.1,0.3,0.075,100000,3,relative,0.89949,0.944672
0.1,0.3,0.075,100000,4,relative,0.752074,0.835667
0.1,0.3,0.08,10000,2,relative,0.379152,0.520649
0.1,0.3,0.08,10000,3,relative,0.196029,0.293355
0.1,0.3,0.08,10000,4,relative,0.121868,0.190659
0.1,0.3,0.08,100000,2,relative,0.994937,0.998331
0.1,0.3,0.08,100000,3,relative,0.932388,0.964884
0.1,0.3,0.08,100000,4,relative,0.80713,0.877614
0.1,0.3,0.085,10000,2,relative,0.410852,0.55374
0.1,0.3,0.085,10000,3,relative,0.215079,0.317189
0.1,0.3,0.085,10000,4,relative,0.133918,0.207094
0.1,0.3,0.085,100000,2,relative,0.997709,0.999309
0.1,0.3,0.085,100000,3,relative,0.956272,0.978596
0.1,0.3,0.085,100000,4,relative,0.853992,0.911409
0.1,0.3,0.09,10000,2,relative,0.443244,0.58646
0.1,0.3,0.09,10000,3,relative,0.235243,0.341807
0.1,0.3,0.09,10000,4,relative,0.14683,0.224339
0.1,0.3,0.09,100000,2,relative,0.999028,0.999732
0.1,0.3,0.09,100000,3,relative,0.972832,0.987479
0.1,0.3,0.09,100000,4,relative,0.892521,0.937709
0.1,0.3,0.095,10000,2,relative,0.476095,0.618591
0.1,0.3,0.095,10000,3,relative,0.256474,0.367118
0.1,0.3,0.095,10000,4,relative,0.160608,0.242371
0.1,0.3,0.095,100000,2,relative,0.999613,0.999902
0.1,0.3,0.095,100000,3,relative,0.983795,0.992974
0.1,0.3,0.095,100000,4,relative,0.923122,0.95748
0.1,0.3,0.1,10000,2,relative,0.509165,0.649924
0.1,0.3,0.1,10000,3,relative,0.278712,0.393019
0.1,0.3,0.1,10000,4,relative,0.175251,0.261161
0.1,0.3,0.1,100000,2,relative,0.999856,0.999967
0.1,0.3,0.1,100000,3,relative,0.990725,0.99622
0.1,0.3,0.1,100000,4,relative,0.946598,0.971837
0.1,0.4,0.01,10000,2,relative,0.10265,0.123728
0.1,0.4,0.01,10000,3,relative,0.05253,0.062988
0.1,0.4,0.01,10000,4,relative,0.035217,0.041825
0.1,0.4,0.01,100000,2,relative,0.126397,0.187737
0.1,0.4,0.01,100000,3,relative,0.063523,0.095187
0.1,0.4,0.01,100000,4,relative,0.041629,0.06193
0.1,0.4,0.015,10000,2,relative,0.105959,0.136966
0.1,0.4,0.015,10000,3,relative,0.054049,0.069552
0.1,0.4,0.015,10000,4,relative,0.036101,0.045927
0.1,0.4,0.015,100000,2,relative,0.159034,0.24553
0.1,0.4,0.015,100000,3,relative,0.07899,0.125464
0.1,0.4,0.015,100000,4,relative,0.050707,0.080904
0.1,0.4,0.02,10000,2,relative,0.110586,0.151141
0.1,0.4,0.02,10000,3,relative,0.05618,0.076631
0.1,0.4,0.02,10000,4,relative,0.037342,0.050346
0.1,0.4,0.02,100000,2,relative,0.203911,0.31172
0.1,0.4,0.02,100000,3,relative,0.10097,0.161889
0.1,0.4,0.02,100000,4,relative,0.063727,0.103968
0.1,0.4,0.025,10000,2,relative,0.116525,0.16626
0.1,0.4,0.025,10000,3,relative,0.058927,0.084244
0.1,0.4,0.025,10000,4,relative,0.038944,0.055098
0.1,0.4,0.025,100000,2,relative,0.259937,0.384631
0.1,0.4,0.025,100000,3,relative,0.129665,0.204586
0.1,0.4,0.025,100000,4,relative,0.080948,0.131461
0.1,0.4,0.03,10000,2,relative,0.123768,0.182322
0.1,0.4,0.03,10000,3,relative,0.062294,0.092412
0.1,0.4,0.03,10000,4,relative,0.040912,0.060198
0.1,0.4,0.03,100000,2,relative,0.32544,0.46188
0.1,0.4,0.03,100000,3,relative,0.165166,0.253352
0.1,0.4,0.03,100000,4,relative,0.102637,0.163603
0.1,0.4,0.035,10000,2,relative,0.132303,0.19932
0.1,0.4,0.035,10000,3,relative,0.06629,0.101151
0.1,0.4,0.035,10000,4,relative,0.043249,0.065659
0.1,0.4,0.035,100000,2,relative,0.398138,0.5406
0.1,0.4,0.035,100000,3,relative,0.207375,0.307621
0.1,0.4,0.035,100000,4,relative,0.129018,0.200454
0.1,0.4,0.04,10000,2,relative,0.142117,0.217239
0.1,0.4,0.04,10000,3,relative,0.070918,0.110478
0.1,0.4,0.04,10000,4,relative,0.045962,0.071498
0.1,0.4,0.04,100000,2,relative,0.475226,0.617754
0.1,0.4,0.04,100000,3,relative,0.25592,0.366465
0.1,0.4,0.04,100000,4,relative,0.160235,0.241887
0.1,0.4,0.045,10000,2,relative,0.153192,0.236055
0.1,0.4,0.045,10000,3,relative,0.076188,0.120405
0.1,0.4,0.045,10000,4,relative,0.049059,0.077726
0.1,0.4,0.045,100000,2,relative,0.553579,0.690486
0.1,0.4,0.045,100000,3,relative,0.31012,0.428632
0.1,0.4,0.045,100000,4,relative,0.196299,0.287572
0.1,0.4,0.05,10000,2,relative,0.165507,0.255735
0.1,0.4,0.05,10000,3,relative,0.082105,0.130945
0.1,0.4,0.05,10000,4,relative,0.052545,0.084358
0.1,0.4,0.05,100000,2,relative,0.63004,0.756432
0.1,0.4,0.05,100000,3,relative,0.368963,0.492626
0.1,0.4,0.05,100000,4,relative,0.23706,0.336973
0.1,0.4,0.055,10000,2,relative,0.179035,0.276239
0.1,0.4,0.055,10000,3,relative,0.088678,0.142106
0.1,0.4,0.055,10000,4,relative,0.05643,0.091406
0.1,0.4,0.055,100000,2,relative,0.701738,0.813941
0.1,0.4,0.055,100000,3,relative,0.431143,0.556811
0.1,0.4,0.055,100000,4,relative,0.282182,0.389361
0.1,0.4,0.06,10000,2,relative,0.193746,0.297518
0.1,0.4,0.06,10000,3,relative,0.095912,0.153893
0.1,0.4,0.06,10000,4,relative,0.06072,0.098882
0.1,0.4,0.06,100000,2,relative,0.766372,0.862178
0.1,0.4,0.06,100000,3,relative,0.495128,0.619536
0.1,0.4,0.06,100000,4,relative,0.331129,0.443844
0.1,0.4,0.065,10000,2,relative,0.209603,0.319516
0.1,0.4,0.065,10000,3,relative,0.103815,0.16631
0.1,0.4,0.065,10000,4,relative,0.065425,0.106795
0.1,0.4,0.065,100000,2,relative,0.822399,0.901092
0.1,0.4,0.065,100000,3,relative,0.559262,0.679262
0.1,0.4,0.065,100000,4,relative,0.38318,0.499411
0.1,0.4,0.07,10000,2,relative,0.226564,0.342169
0.1,0.4,0.07,10000,3,relative,0.112392,0.179357
0.1,0.4,0.07,10000,4,relative,0.070554,0.115155
0.1,0.4,0.07,100000,2,relative,0.869104,0.931287
0.1,0.4,0.07,100000,3,relative,0.621887,0.734674
0.1,0.4,0.07,100000,4,relative,0.437451,0.55499
0.1,0.4,0.075,10000,2,relative,0.24458,0.365404
0.1,0.4,0.075,10000,3,relative,0.121648,0.193028
0.1,0.4,0.075,10000,4,relative,0.076114,0.12397
0.1,0.4,0.075,100000,2,relative,0.906548,0.953821
0.1,0.4,0.075,100000,3,relative,0.681465,0.784764
0.1,0.4,0.075,100000,4,relative,0.492936,0.609506
0.1,0.4,0.08,10000,2,relative,0.263597,0.389144
0.1,0.4,0.08,10000,3,relative,0.131584,0.207318
0.1,0.4,0.08,10000,4,relative,0.082114,0.133247
0.1,0.4,0.08,100000,2,relative,0.935421,0.969995
0.1,0.4,0.08,100000,3,relative,0.736686,0.828882
0.1,0.4,0.08,100000,4,relative,0.548563,0.661949
0.1,0.4,0.085,10000,2,relative,0.283555,0.413305
0.1,0.4,0.085,10000,3,relative,0.142202,0.222215
0.1,0.4,0.085,10000,4,relative,0.088563,0.14299
0.1,0.4,0.085,100000,2,relative,0.956834,0.981162
0.1,0.4,0.085,100000,3,relative,0.786557,0.866744
0.1,0.4,0.085,100000,4,relative,0.603253,0.711421
0.1,0.4,0.09,10000,2,relative,0.304387,0.437799
0.1,0.4,0.09,10000,3,relative,0.153502,0.237704
0.1,0.4,0.09,10000,4,relative,0.095468,0.153205
0.1,0.4,0.09,100000,2,relative,0.972107,0.988577
0.1,0.4,0.09,100000,3,relative,0.83044,0.898403
0.1,0.4,0.09,100000,4,relative,0.655984,0.757191
0.1,0.4,0.095,10000,2,relative,0.326019,0.462534
0.1,0.4,0.095,10000,3,relative,0.16548,0.253769
0.1,0.4,0.095,10000,4,relative,0.102837,0.163891
0.1,0.4,0.095,100000,2,relative,0.982586,0.993313
0.1,0.4,0.095,100000,3,relative,0.868062,0.924196
0.1,0.4,0.095,100000,4,relative,0.705842,0.798718
0.1,0.4,0.1,10000,2,relative,0.348372,0.487415
0.1,0.4,0.1,10000,3,relative,0.17813,0.270385
0.1,0.4,0.1,10000,4,relative,0.110676,0.175049
0.1,0.4,0.1,100000,2,relative,0.9895,0.996222
0.1,0.4,0.1,100000,3,relative,0.89949,0.944672
0.1,0.4,0.1,100000,4,relative,0.752074,0.835667
0.1,0.458258,0.01,10000,2,relative,0.102019,0.12051
0.1,0.458258,0.01,10000,3,relative,0.052241,0.061399
0.1,0.458258,0.01,10000,4,relative,0.035048,0.04083
0.1,0.458258,0.01,100000,2,relative,0.120133,0.174503
0.1,0.458258,0.01,100000,3,relative,0.060603,0.088427
0.1,0.458258,0.01,100000,4,relative,0.039923,0.057708
0.1,0.458258,0.015,10000,2,relative,0.104541,0.131807
0.1,0.458258,0.015,10000,3,relative,0.053398,0.066989
0.1,0.458258,0.015,10000,4,relative,0.035722,0.044326
0.1,0.458258,0.015,100000,2,relative,0.1451,0.222433
0.1,0.458258,0.015,100000,3,relative,0.072335,0.113208
0.1,0.458258,0.015,100000,4,relative,0.046793,0.073207
0.1,0.458258,0.02,10000,2,relative,0.108069,0.143815
0.1,0.458258,0.02,10000,3,relative,0.055019,0.072966
0.1,0.458258,0.02,10000,4,relative,0.036666,0.048058
0.1,0.458258,0.02,100000,2,relative,0.179616,0.277097
0.1,0.458258,0.02,100000,3,relative,0.088965,0.142583
0.1,0.458258,0.02,100000,4,relative,0.056598,0.091705
0.1,0.458258,0.025,10000,2,relative,0.112598,0.15654
0.1,0.458258,0.025,10000,3,relative,0.057109,0.079342
0.1,0.458258,0.025,10000,4,relative,0.037884,0.052039
0.1,0.458258,0.025,100000,2,relative,0.223108,0.337619
0.1,0.458258,0.025,100000,3,relative,0.11064,0.176723
0.1,0.458258,0.025,100000,4,relative,0.069501,0.113458
0.1,0.458258,0.03,10000,2,relative,0.118126,0.169985
0.1,0.458258,0.03,10000,3,relative,0.059669,0.086131
0.1,0.458258,0.03,10000,4,relative,0.039378,0.056276
0.1,0.458258,0.03,100000,2,relative,0.274694,0.402666
0.1,0.458258,0.03,100000,3,relative,0.137471,0.215621
0.1,0.458258,0.03,100000,4,relative,0.08568,0.138661
0.1,0.458258,0.035,10000,2,relative,0.124644,0.184148
0.1,0.458258,0.035,10000,3,relative,0.062703,0.093346
0.1,0.458258,0.035,10000,4,relative,0.041151,0.060781
0.1,0.458258,0.035,100000,2,relative,0.333138,0.47053
0.1,0.458258,0.035,100000,3,relative,0.169489,0.259072
0.1,0.458258,0.035,100000,4,relative,0.105308,0.167431
0.1,0.458258,0.04,10000,2,relative,0.132147,0.199023
0.1,0.458258,0.04,10000,3,relative,0.066216,0.100998
0.1,0.458258,0.04,10000,4,relative,0.043206,0.065563
0.1,0.458258,0.04,100000,2,relative,0.396855,0.539264
0.1,0.458258,0.04,100000,3,relative,0.206601,0.306656
0.1,0.458258,0.04,100000,4,relative,0.128529,0.199787
0.1,0.458258,0.045,10000,2,relative,0.140624,0.2146
0.1,0.458258,0.045,10000,3,relative,0.070212,0.109097
0.1,0.458258,0.045,10000,4,relative,0.045548,0.070632
0.1,0.458258,0.045,100000,2,relative,0.46396,0.606841
0.1,0.458258,0.045,100000,3,relative,0.248554,0.357745
0.1,0.458258,0.045,100000,4,relative,0.155434,0.235641
0.1,0.458258,0.05,10000,2,relative,0.150064,0.230863
0.1,0.458258,0.05,10000,3,relative,0.074694,0.117652
0.1,0.458258,0.05,10000,4,relative,0.048181,0.075997
0.1,0.458258,0.05,100000,2,relative,0.532381,0.671339
0.1,0.458258,0.05,100000,3,relative,0.29491,0.411521
0.1,0.458258,0.05,100000,4,relative,0.186041,0.274785
0.1,0.458258,0.055,10000,2,relative,0.160454,0.247793
0.1,0.458258,0.055,10000,3,relative,0.079669,0.126672
0.1,0.458258,0.055,10000,4,relative,0.051109,0.081667
0.1,0.458258,0.055,100000,2,relative,0.599997,0.731095
0.1,0.458258,0.055,100000,3,relative,0.345041,0.467014
0.1,0.458258,0.055,100000,4,relative,0.220275,0.316888
0.1,0.458258,0.06,10000,2,relative,0.171776,0.265363
0.1,0.458258,0.06,10000,3,relative,0.085141,0.136163
0.1,0.458258,0.06,10000,4,relative,0.054338,0.08765
0.1,0.458258,0.06,100000,2,relative,0.664808,0.78484
0.1,0.458258,0.06,100000,3,relative,0.398139,0.523158
0.1,0.458258,0.06,100000,4,relative,0.257953,0.361508
0.1,0.458258,0.065,10000,2,relative,0.184013,0.283545
0.1,0.458258,0.065,10000,3,relative,0.091115,0.146129
0.1,0.458258,0.065,10000,4,relative,0.057873,0.093954
0.1,0.458258,0.065,100000,2,relative,0.725084,0.831765
0.1,0.458258,0.065,100000,3,relative,0.453246,0.578845
0.1,0.458258,0.065,100000,4,relative,0.298782,0.408097
0.1,0.458258,0.07,10000,2,relative,0.197141,0.302303
0.1,0.458258,0.07,10000,3,relative,0.097595,0.156574
0.1,0.458258,0.07,10000,4,relative,0.06172,0.100586
0.1,0.458258,0.07,100000,2,relative,0.779486,0.871535
0.1,0.458258,0.07,100000,3,relative,0.509297,0.632996
0.1,0.458258,0.07,100000,4,relative,0.342353,0.456024
0.1,0.458258,0.075,10000,2,relative,0.211136,0.321598
0.1,0.458258,0.075,10000,3,relative,0.104585,0.167498
0.1,0.458258,0.075,10000,4,relative,0.065885,0.107554
0.1,0.458258,0.075,100000,2,relative,0.827144,0.904257
0.1,0.458258,0.075,100000,3,relative,0.56518,0.68462
0.1,0.458258,0.075,100000,4,relative,0.388153,0.5046
0.1,0.458258,0.08,10000,2,relative,0.225968,0.341387
0.1,0.458258,0.08,10000,3,relative,0.112089,0.178902
0.1,0.458258,0.08,10000,4,relative,0.070372,0.114863
0.1,0.458258,0.08,100000,2,relative,0.867668,0.930391
0.1,0.458258,0.08,100000,3,relative,0.619796,0.732869
0.1,0.458258,0.08,100000,4,relative,0.435577,0.553109
0.1,0.458258,0.085,10000,2,relative,0.241607,0.361622
0.1,0.458258,0.085,10000,3,relative,0.12011,0.190782
0.1,0.458258,0.085,10000,4,relative,0.075188,0.122518
0.1,0.458258,0.085,100000,2,relative,0.901116,0.950654
0.1,0.458258,0.085,100000,3,relative,0.672125,0.777081
0.1,0.458258,0.085,100000,4,relative,0.483954,0.600834
0.1,0.458258,0.09,10000,2,relative,0.258015,0.382252
0.1,0.458258,0.09,10000,3,relative,0.128649,0.203135
0.1,0.458258,0.09,10000,4,relative,0.080338,0.130524
0.1,0.458258,0.09,100000,2,relative,0.927917,0.965905
0.1,0.458258,0.09,100000,3,relative,0.721277,0.816798
0.1,0.458258,0.09,100000,4,relative,0.532574,0.647097
0.1,0.458258,0.095,10000,2,relative,0.275154,0.403222
0.1,0.458258,0.095,10000,3,relative,0.137708,0.215953
0.1,0.458258,0.095,10000,4,relative,0.085829,0.138886
0.1,0.458258,0.095,100000,2,relative,0.948761,0.977047
0.1,0.458258,0.095,100000,3,relative,0.766538,0.851778
0.1,0.458258,0.095,100000,4,relative,0.580714,0.69128
0.1,0.458258,0.1,10000,2,relative,0.29298,0.424474
0.1,0.458258,0.1,10000,3,relative,0.147287,0.229228
0.1,0.458258,0.1,10000,4,relative,0.091664,0.147604
0.1,0.458258,0.1,100000,2,relative,0.9645,0.98495
0.1,0.458258,0.1,100000,3,relative,0.807398,0.881981
0.1,0.458258,0.1,100000,4,relative,0.627675,0.732855
0.1,0.489898,0.01,10000,2,relative,0.101767,0.119102
0.1,0.489898,0.01,10000,3,relative,0.052125,0.060704
0.1,0.489898,0.01,10000,4,relative,0.034981,0.040396
0.1,0.489898,0.01,100000,2,relative,0.117624,0.168829
0.1,0.489898,0.01,100000,3,relative,0.059437,0.085547
0.1,0.489898,0.01,100000,4,relative,0.039242,0.05591
0.1,0.489898,0.015,10000,2,relative,0.103974,0.129563
0.1,0.489898,0.015,10000,3,relative,0.053137,0.065876
0.1,0.489898,0.015,10000,4,relative,0.03557,0.04363
0.1,0.489898,0.015,100000,2,relative,0.139504,0.212601
0.1,0.489898,0.015,100000,3,relative,0.069684,0.108055
0.1,0.489898,0.015,100000,4,relative,0.045237,0.069978
0.1,0.489898,0.02,10000,2,relative,0.107061,0.140645
0.1,0.489898,0.02,10000,3,relative,0.054556,0.071384
0.1,0.489898,0.02,10000,4,relative,0.036396,0.047071
0.1,0.489898,0.02,100000,2,relative,0.169812,0.262371
0.1,0.489898,0.02,100000,3,relative,0.084191,0.134542
0.1,0.489898,0.02,100000,4,relative,0.053775,0.086623
0.1,0.489898,0.025,10000,2,relative,0.111026,0.152352
0.1,0.489898,0.025,10000,3,relative,0.056383,0.077238
0.1,0.489898,0.025,10000,4,relative,0.037461,0.050726
0.1,0.489898,0.025,100000,2,relative,0.208129,0.317508
0.1,0.489898,0.025,100000,3,relative,0.103081,0.165174
0.1,0.489898,0.025,100000,4,relative,0.064984,0.106064
0.1,0.489898,0.03,10000,2,relative,0.115866,0.16469
0.1,0.489898,0.03,10000,3,relative,0.058621,0.08345
0.1,0.489898,0.03,10000,4,relative,0.038766,0.054603
0.1,0.489898,0.03,100000,2,relative,0.253814,0.377024
0.1,0.489898,0.03,100000,3,relative,0.126457,0.199991
0.1,0.489898,0.03,100000,4,relative,0.07901,0.128475
0.1,0.489898,0.035,10000,2,relative,0.121575,0.177656
0.1,0.489898,0.035,10000,3,relative,0.061273,0.090031
0.1,0.489898,0.035,10000,4,relative,0.040314,0.058711
0.1,0.489898,0.035,100000,2,relative,0.305959,0.439621
0.1,0.489898,0.035,100000,3,relative,0.154374,0.238885
0.1,0.489898,0.035,100000,4,relative,0.095997,0.153978
0.1,0.489898,0.04,10000,2,relative,0.128148,0.191249
0.1,0.489898,0.04,10000,3,relative,0.064341,0.096989
0.1,0.489898,0.04,10000,4,relative,0.042109,0.063057
0.1,0.489898,0.04,100000,2,relative,0.363385,0.503767
0.1,0.489898,0.04,100000,3,relative,0.186802,0.281588
0.1,0.489898,0.04,100000,4,relative,0.116075,0.182624
0.1,0.489898,0.045,10000,2,relative,0.135579,0.205461
0.1,0.489898,0.045,10000,3,relative,0.06783,0.104334
0.1,0.489898,0.045,10000,4,relative,0.044151,0.06765
0.1,0.489898,0.045,100000,2,relative,0.424658,0.567816
0.1,0.489898,0.045,100000,3,relative,0.2236,0.327665
0.1,0.489898,0.045,100000,4,relative,0.139344,0.214384
0.1,0.489898,0.05,10000,2,relative,0.143858,0.220282
0.1,0.489898,0.05,10000,3,relative,0.071743,0.112074
0.1,0.489898,0.05,10000,4,relative,0.046447,0.072498
0.1,0.489898,0.05,100000,2,relative,0.488151,0.630128
0.1,0.489898,0.05,100000,3,relative,0.264495,0.376529
0.1,0.489898,0.05,100000,4,relative,0.165852,0.249142
0.1,0.489898,0.055,10000,2,relative,0.152976,0.235698
0.1,0.489898,0.055,10000,3,relative,0.076084,0.120216
0.1,0.489898,0.055,10000,4,relative,0.048998,0.077607
0.1,0.489898,0.055,100000,2,relative,0.552134,0.689194
0.1,0.489898,0.055,100000,3,relative,0.30907,0.427458
0.1,0.489898,0.055,100000,4,relative,0.195587,0.286689
0.1,0.489898,0.06,10000,2,relative,0.16292,0.251691
0.1,0.489898,0.06,10000,3,relative,0.080857,0.128766
0.1,0.489898,0.06,10000,4,relative,0.051809,0.082985
0.1,0.489898,0.06,100000,2,relative,0.614889,0.743747
0.1,0.489898,0.06,100000,3,relative,0.35676,0.479628
0.1,0.489898,0.06,100000,4,relative,0.22846,0.326725
0.1,0.489898,0.065,10000,2,relative,0.173678,0.268239
0.1,0.489898,0.065,10000,3,relative,0.086066,0.137729
0.1,0.489898,0.065,10000,4,relative,0.054884,0.088639
0.1,0.489898,0.065,100000,2,relative,0.674821,0.79284
0.1,0.489898,0.065,100000,3,relative,0.406869,0.532149
0.1,0.489898,0.065,100000,4,relative,0.264299,0.368863
0.1,0.489898,0.07,10000,2,relative,0.185232,0.285317
0.1,0.489898,0.07,10000,3,relative,0.091714,0.147109
0.1,0.489898,0.07,10000,4,relative,0.058228,0.094575
0.1,0.489898,0.07,100000,2,relative,0.730567,0.835886
0.1,0.489898,0.07,100000,3,relative,0.458592,0.584116
0.1,0.489898,0.07,100000,4,relative,0.302845,0.412641
0.1,0.489898,0.075,10000,2,relative,0.197565,0.302897
0.1,0.489898,0.075,10000,3,relative,0.097805,0.156907
0.1,0.489898,0.075,10000,4,relative,0.061846,0.100798
0.1,0.489898,0.075,100000,2,relative,0.781079,0.872662
0.1,0.489898,0.075,100000,3,relative,0.511049,0.63465
0.1,0.489898,0.075,100000,4,relative,0.343752,0.457534
0.1,0.489898,0.08,10000,2,relative,0.210655,0.320946
0.1,0.489898,0.08,10000,3,relative,0.104344,0.167126
0.1,0.489898,0.08,10000,4,relative,0.06574,0.107316
0.1,0.489898,0.08,100000,2,relative,0.825667,0.903274
0.1,0.489898,0.08,100000,3,relative,0.563329,0.682947
0.1,0.489898,0.08,100000,4,relative,0.386595,0.502977
0.1,0.489898,0.085,10000,2,relative,0.224479,0.339428
0.1,0.489898,0.085,10000,3,relative,0.111331,0.177764
0.1,0.489898,0.085,10000,4,relative,0.069918,0.114131
0.1,0.489898,0.085,100000,2,relative,0.864015,0.928104
0.1,0.489898,0.085,100000,3,relative,0.614532,0.728312
0.1,0.489898,0.085,100000,4,relative,0.430878,0.54838
0.1,0.489898,0.09,10000,2,relative,0.239011,0.358305
0.1,0.489898,0.09,10000,3,relative,0.118771,0.188819
0.1,0.489898,0.09,10000,4,relative,0.074382,0.12125
0.1,0.489898,0.09,100000,2,relative,0.896147,0.947725
0.1,0.489898,0.09,100000,3,relative,0.663814,0.770191
0.1,0.489898,0.09,100000,4,relative,0.476055,0.593159
0.1,0.489898,0.095,10000,2,relative,0.254223,0.377535
0.1,0.489898,0.095,10000,3,relative,0.126664,0.200288
0.1,0.489898,0.095,10000,4,relative,0.079139,0.128675
0.1,0.489898,0.095,100000,2,relative,0.92238,0.962834
0.1,0.489898,0.095,100000,3,relative,0.710432,0.808188
0.1,0.489898,0.095,100000,4,relative,0.521547,0.636751
0.1,0.489898,0.1,10000,2,relative,0.270081,0.397073
0.1,0.489898,0.1,10000,3,relative,0.135012,0.212166
0.1,0.489898,0.1,10000,4,relative,0.084192,0.13641
0.1,0.489898,0.1,100000,2,relative,0.943248,0.974169
0.1,0.489898,0.1,100000,3,relative,0.753771,0.842069
0.1,0.489898,0.1,100000,4,relative,0.566762,0.678639
